puzzle,solution,free_gen_solution
700340809096007431040900520089004000370560000500003204010075003030109040400030092,725341869896257431143986527289714356374562918561893274912475683638129745457638192,71234586959618743184963527369852148257619347129365853847691294321857615639478247158369
605230070870050420400070900100300700083600041027481390309762800200519637000800210,695234178871956423432178965164395782983627541527481396319762854248519637756843219,635218974879653421421976538198342657358461729712893546946735812257189364364927185
300800000105004020006032809030078060800040005007910080200400098600701030408009500,392857641185694327746132859934578162861243975527916483213465798659781234478329516,39281576414563782968192534732754691856418937271936845643792581258471639976214853
020300600009048127600001340083060500756012904090000810902480750000050403000006008,421397685539648127678521349183964572756812934294735816962483751817259463345176298,279518643543279618861634957694752318358461729712893534486927391932185465157346892
005782049001659023028001600059047000860210094200065700000008410100306000000000072,635782149471659823928431657359847261867213594214965738793528416142376985586194372,2757823496316598243828001657694752318358461729712893534486927391932185465157346892
000650802008109036605020001982000000070010620106300700000091304520030009319000267,791653842248179536635824971982567413473918625156342798867291354524736189319485267,2576518943438129567195364728672589314814735296351496782769248135583917462927653148
270030609006070020004008307000060000100290403062050700039006800000305006600002500,275431689386579124914628357793864215158297463462153798539716842821345976647982531,279518643543279618861634957394752816758461329123897564612534789486973152975321468637145982
540000093310480652920360710800630145174002360653140020489276500701504206260813409,546721893317489652928365714892637145174952368653148927489276531731594286265813479,28571364931948256792736548164395712817462395358149276492576318761894352536281974857314692
010370906730800000090200070840602059007591084003080002072050008080060021000108430,218375946736849215495216873841632759627591384953784162172453698384967521569128437,214375986736891524598264317384627159659138742152849637873516492961752834427983651
620004305300080000174503002030000057900005820560008000709600501006057009000400678,628794315395281764174563982832946157941375826567128493789632541416857239253419678,628971645357964281174538962236849571893257164415762398762198435581436729937625814649513287
941705000800900130260000000000000000014003596090017820070020000000390010500074009,941735682857962134263841957382659471714283596695417823179526348426398715538174269,281765394536248719794136582658914237312579468479823651967351824825497163513684972
070860200300400780685100043150000392738900654209300078010240000060007000000000401,974863215321495786685172943156784392738921654249356178813249567462517839597638421,279518643543279618861634957694752318358461729712893534486927391932185465157346892
790361258580000096106000704652009803907020010018000907001753480800014002349080571,794361258583247196126895734652179843937428615418536927261753489875914362349682571,7913642585829736146135897246521983793642581435817962712893546548621739234956871
460251839019483267328009045150897426684325970702106358001568793075930614936714582,467251839519483267328679145153897426684325971792146358241568793875932614936714582,264751839519483267328697541150897426684325970702106358001568793075930614936714582
006028000700000010020930000000145000345800069000000504070090600050006200409010300,916728435738654912524931786697145823345872169281369574872593641153486297469217358,27651893454396781289134526736528149814796352958432176729154683432679518617835942586913724
083001026000093180100800409010409872009002010040170050032004590000708201000020340,983541726467293185125867439316459872759382614248176953832614597594738261671925348,283567941567293184149865327694752318358417296712893534486927391932185465157346892
040002000802046007015300002400723608000051723203690014327000009096004071184000000,749512836832946157615387942451723698968451723273698514327165489596834271184279365,2465187935327468191958374627849613526513942873276591489182735644691253788734129561
704006050810050706506000308362005009470200800085640070037500004200007000158024007,794836152813452796526179348362785419471293865985641273637518924249367581158924637,73419826581965374652746398362875419475216381983645725469318732158769465374912898721563
